36.0983,245.938914,72.223000,276,267.000000,0
36.1042,244.938914,72.223000,257,266.000000,17
36.1095,243.938914,72.223000,252,265.000000,37
36.115,242.938914,72.223000,281,264.000000,0
36.1205,241.938914,72.223000,278,264.000000,0
36.1259,243.938914,72.223000,278,265.000000,0
36.1314,245.938914,72.223000,278,267.000000,0
36.1369,244.938914,72.223000,272,266.000000,1
36.1424,243.938914,72.223000,266,265.000000,6
36.1492,242.938914,72.223000,255,264.000000,15
36.1545,241.938914,72.223000,253,264.000000,32
36.1604,240.938914,72.223000,242,263.000000,59
36.166,239.938914,72.223000,234,262.000000,92
36.1714,238.938914,72.223000,231,261.000000,127
36.177,237.938914,72.223000,224,260.000000,168
36.1824,236.938914,72.223000,311,260.000000,0
36.1879,235.938914,72.223000,383,259.000000,0
36.1933,237.938914,72.223000,383,260.000000,0
36.1988,236.938914,72.223000,378,260.000000,0
36.2043,235.938914,72.223000,367,259.000000,0
36.2098,234.938914,72.223000,353,258.000000,0
36.2184,236.938914,72.223000,346,260.000000,0
36.2239,238.938914,72.223000,330,261.000000,0
36.2296,240.938914,72.223000,328,263.000000,0
36.2355,239.938914,72.223000,321,262.000000,0
36.2449,241.938914,72.223000,312,264.000000,0
36.2503,240.938914,72.223000,303,263.000000,0
36.2557,239.938914,72.223000,301,262.000000,0
36.2613,238.938914,72.223000,298,261.000000,0
36.2667,237.938914,72.223000,287,260.000000,0
36.2722,239.938914,72.223000,287,262.000000,0
36.2776,241.938914,72.223000,287,264.000000,0
36.2852,240.938914,72.223000,260,263.000000,9
36.2909,239.938914,72.223000,253,262.000000,24
36.2988,238.938914,72.223000,248,261.000000,43
36.3042,237.938914,72.223000,240,260.000000,25
36.3097,236.938914,72.223000,300,260.000000,0
36.3152,235.938914,72.223000,291,259.000000,0
36.3206,234.938914,72.223000,287,258.000000,0
36.3261,233.938914,72.223000,286,257.000000,0
36.3316,232.938914,72.223000,275,256.000000,0
36.3371,234.938914,72.223000,275,258.000000,0
36.3426,236.938914,72.223000,254,260.000000,12
36.3485,238.938914,72.223000,264,261.000000,3
36.3542,237.938914,72.223000,252,260.000000,17
36.3657,239.938914,72.223000,247,262.000000,38
36.3711,241.938914,72.223000,230,264.000000,79
36.3766,243.938914,72.223000,289,265.000000,0
36.382,242.938914,72.223000,294,264.000000,0
36.3875,241.938914,72.223000,292,264.000000,0
36.393,240.938914,72.223000,283,263.000000,0
36.3985,242.938914,72.223000,283,264.000000,0
36.404,241.938914,72.223000,268,264.000000,3
36.4095,240.938914,72.223000,263,263.000000,6
36.4156,239.938914,72.223000,263,262.000000,5
36.4217,238.938914,72.223000,258,261.000000,14
36.4295,237.938914,72.223000,249,260.000000,31
36.4352,236.938914,72.223000,236,260.000000,60
36.4411,235.938914,72.223000,289,259.000000,0
36.4464,234.938914,72.223000,282,258.000000,0
36.4519,233.938914,72.223000,277,257.000000,0
36.4574,235.938914,72.223000,277,259.000000,0
36.4629,234.938914,72.223000,266,258.000000,0
36.4683,236.938914,72.223000,266,260.000000,0
36.4739,235.938914,72.223000,244,259.000000,20
36.4794,234.938914,72.223000,259,258.000000,4
36.4861,233.938914,72.223000,256,257.000000,6
36.4917,232.938914,72.223000,247,256.000000,21
36.497,234.938914,72.223000,240,258.000000,45
36.5026,236.938914,72.223000,232,260.000000,79
36.5079,238.938914,72.223000,286,261.000000,0
36.5133,237.938914,72.223000,290,260.000000,0
36.5188,236.938914,72.223000,292,260.000000,0
36.5242,238.938914,72.223000,292,261.000000,0
36.5297,237.938914,72.223000,281,260.000000,0
36.5352,239.938914,72.223000,281,262.000000,0
36.5407,238.938914,72.223000,263,261.000000,4
36.5463,240.938914,72.223000,264,263.000000,5
36.5527,239.938914,72.223000,261,262.000000,8
36.5648,238.938914,72.223000,251,261.000000,25
36.5702,240.938914,72.223000,243,263.000000,27
36.5757,239.938914,72.223000,283,262.000000,0
36.5812,238.938914,72.223000,276,261.000000,0
36.5866,237.938914,72.223000,273,260.000000,0
36.5921,239.938914,72.223000,273,262.000000,0
36.5976,238.938914,72.223000,272,261.000000,0
36.6031,237.938914,72.223000,268,260.000000,0
36.6087,236.938914,72.223000,244,260.000000,22
36.6154,235.938914,72.223000,260,259.000000,5
36.6221,234.938914,72.223000,254,258.000000,15
36.6277,236.938914,72.223000,246,260.000000,35
36.6336,238.938914,72.223000,238,261.000000,64
36.639,240.938914,72.223000,259,263.000000,11
36.6445,239.938914,72.223000,298,262.000000,0
36.6524,238.938914,72.223000,293,261.000000,0
36.6576,237.938914,72.223000,290,260.000000,0
36.663,236.938914,72.223000,283,260.000000,0
36.6685,238.938914,72.223000,283,261.000000,0
36.674,237.938914,72.223000,269,260.000000,0
36.6795,236.938914,72.223000,259,260.000000,7
36.6861,238.938914,72.223000,263,261.000000,4
36.6916,237.938914,72.223000,254,260.000000,16
36.6971,236.938914,72.223000,250,260.000000,32
36.7026,235.938914,72.223000,246,259.000000,51
36.7083,234.938914,72.223000,287,258.000000,0
36.7139,236.938914,72.223000,281,260.000000,0
36.7194,235.938914,72.223000,273,259.000000,0
36.7249,234.938914,72.223000,271,258.000000,0
36.7304,233.938914,72.223000,266,257.000000,0
36.7359,235.938914,72.223000,266,259.000000,0
36.7413,234.938914,72.223000,258,258.000000,6
36.7469,233.938914,72.223000,251,257.000000,12
36.7538,232.938914,72.223000,259,256.000000,3
36.7594,231.938914,72.223000,252,256.000000,13
36.765,233.938914,72.223000,252,257.000000,24
36.7703,232.938914,72.223000,236,256.000000,49
36.7759,231.938914,72.223000,226,256.000000,84
36.7814,233.938914,72.223000,303,257.000000,0
36.7868,235.938914,72.223000,299,259.000000,0
36.7922,237.938914,72.223000,299,260.000000,0
36.7978,236.938914,72.223000,295,260.000000,0
36.8032,235.938914,72.223000,288,259.000000,0
36.8087,234.938914,72.223000,269,258.000000,0
36.8155,233.938914,72.223000,263,257.000000,0
36.8208,232.938914,72.223000,262,256.000000,0
36.8263,231.938914,72.223000,250,256.000000,12
36.8325,233.938914,72.223000,250,257.000000,25
36.8377,235.938914,72.223000,239,259.000000,26
36.8432,237.938914,72.223000,277,260.000000,0
36.8487,239.938914,72.223000,270,262.000000,0
36.8541,238.938914,72.223000,266,261.000000,2
36.8597,237.938914,72.223000,260,260.000000,7
36.8651,236.938914,72.223000,264,260.000000,3
36.8707,238.938914,72.223000,267,261.000000,1
36.8761,237.938914,72.223000,251,260.000000,15
36.8823,236.938914,72.223000,263,260.000000,3
36.8876,235.938914,72.223000,249,259.000000,19
36.8934,234.938914,72.223000,245,258.000000,38
36.9002,233.938914,72.223000,235,257.000000,65
36.9056,235.938914,72.223000,254,259.000000,11
36.911,237.938914,72.223000,297,260.000000,0
36.9165,239.938914,72.223000,293,262.000000,0
36.9221,238.938914,72.223000,292,261.000000,0
36.9275,237.938914,72.223000,281,260.000000,0
36.933,239.938914,72.223000,281,262.000000,0
36.9385,238.938914,72.223000,265,261.000000,2
36.944,237.938914,72.223000,254,260.000000,12
36.9495,239.938914,72.223000,261,262.000000,8
36.9558,241.938914,72.223000,254,264.000000,25
36.9645,240.938914,72.223000,247,263.000000,48
36.9704,242.938914,72.223000,237,264.000000,82
36.9755,241.938914,72.223000,279,264.000000,0
36.9809,240.938914,72.223000,303,263.000000,0
36.9864,239.938914,72.223000,299,262.000000,0
36.9919,238.938914,72.223000,294,261.000000,0
36.9974,237.938914,72.223000,290,260.000000,0
37.0029,236.938914,72.223000,287,260.000000,0
37.0083,235.938914,72.223000,273,259.000000,0
37.0138,234.938914,72.223000,266,258.000000,0
37.0201,233.938914,72.223000,264,257.000000,0
37.0258,232.938914,72.223000,257,256.000000,5
37.0339,231.938914,72.223000,250,256.000000,17
37.0394,233.938914,72.223000,258,257.000000,6
37.0448,235.938914,72.223000,256,259.000000,10
37.0503,234.938914,72.223000,260,258.000000,5
37.0558,233.938914,72.223000,264,257.000000,0
37.0615,232.938914,72.223000,260,256.000000,3
37.0669,234.938914,72.223000,263,258.000000,2
37.0724,233.938914,72.223000,242,257.000000,21
37.0779,235.938914,72.223000,261,259.000000,4
37.0866,237.938914,72.223000,258,260.000000,8
37.0939,239.938914,72.223000,257,262.000000,19
37.1023,238.938914,72.223000,245,261.000000,41
37.108,237.938914,72.223000,236,260.000000,71
37.1132,239.938914,72.223000,228,262.000000,111
37.1193,241.938914,72.223000,222,264.000000,159
37.1248,240.938914,72.223000,320,263.000000,0
37.1302,239.938914,72.223000,373,262.000000,0
37.1357,241.938914,72.223000,373,264.000000,0
37.1412,240.938914,72.223000,352,263.000000,0
37.1467,239.938914,72.223000,351,262.000000,0
37.1527,238.938914,72.223000,339,261.000000,0
37.1582,240.938914,72.223000,339,263.000000,0
37.1648,239.938914,72.223000,328,262.000000,0
37.1709,238.938914,72.223000,315,261.000000,0
37.1761,240.938914,72.223000,303,263.000000,0
37.1822,242.938914,72.223000,297,264.000000,0
37.1875,244.938914,72.223000,296,266.000000,0
37.193,243.938914,72.223000,294,265.000000,0
37.1986,245.938914,72.223000,294,267.000000,0
37.2041,244.938914,72.223000,284,266.000000,0
37.2096,243.938914,72.223000,268,265.000000,3
37.2156,242.938914,72.223000,270,264.000000,0
37.2238,241.938914,72.223000,258,264.000000,12
37.2296,240.938914,72.223000,236,263.000000,44
37.235,239.938914,72.223000,226,262.000000,85
37.2408,241.938914,72.223000,222,264.000000,133
37.2459,243.938914,72.223000,301,265.000000,0
37.2514,242.938914,72.223000,340,264.000000,0
37.2569,244.938914,72.223000,340,266.000000,0
37.2624,246.938914,72.223000,340,268.000000,0
37.2679,245.938914,72.223000,325,267.000000,0
37.2733,247.938914,72.223000,320,269.000000,0
37.2788,249.938914,72.223000,305,270.000000,0
37.2861,248.938914,72.223000,300,269.000000,0
37.2954,247.938914,72.223000,292,269.000000,0
37.3014,249.938914,72.223000,279,270.000000,0
37.3075,251.938914,72.223000,274,272.000000,6
37.3129,250.938914,72.223000,273,271.000000,6
37.3183,249.938914,72.223000,275,270.000000,3
37.3239,248.938914,72.223000,275,269.000000,2
37.3293,247.938914,72.223000,264,269.000000,12
37.3348,249.938914,72.223000,276,270.000000,1
37.3403,248.938914,72.223000,261,269.000000,15
37.3457,247.938914,72.223000,270,269.000000,6
37.3534,246.938914,72.223000,271,268.000000,4
37.3587,245.938914,72.223000,270,267.000000,8
37.3658,247.938914,72.223000,270,269.000000,14
37.3718,246.938914,72.223000,250,268.000000,38
37.3772,245.938914,72.223000,238,267.000000,72
37.3832,244.938914,72.223000,234,266.000000,109
37.3887,243.938914,72.223000,296,265.000000,0
37.3942,245.938914,72.223000,340,267.000000,0
37.3997,247.938914,72.223000,340,269.000000,0
37.4052,246.938914,72.223000,321,268.000000,0
37.4107,245.938914,72.223000,307,267.000000,0
37.4165,244.938914,72.223000,303,266.000000,0
37.4255,243.938914,72.223000,287,265.000000,0
37.4323,245.938914,72.223000,282,267.000000,0
37.4376,247.938914,72.223000,281,269.000000,0
37.4434,249.938914,72.223000,281,270.000000,0
37.4486,248.938914,72.223000,268,269.000000,8
37.4548,247.938914,72.223000,259,269.000000,25
37.4601,246.938914,72.223000,282,268.000000,0
37.4657,245.938914,72.223000,264,267.000000,10
37.471,244.938914,72.223000,272,266.000000,1
37.4765,246.938914,72.223000,273,268.000000,2
37.4827,248.938914,72.223000,275,269.000000,1
37.489,247.938914,72.223000,263,269.000000,13
37.4945,246.938914,72.223000,245,268.000000,41
37.5,245.938914,72.223000,233,267.000000,80
37.5054,244.938914,72.223000,256,266.000000,16
37.5109,243.938914,72.223000,315,265.000000,0
37.5164,242.938914,72.223000,309,264.000000,0
37.5219,241.938914,72.223000,307,264.000000,0
37.5274,240.938914,72.223000,302,263.000000,0
37.5329,239.938914,72.223000,294,262.000000,0
37.5384,241.938914,72.223000,282,264.000000,0
37.5439,243.938914,72.223000,274,265.000000,0
37.5525,245.938914,72.223000,264,267.000000,10
37.5578,247.938914,72.223000,256,269.000000,29
37.5651,246.938914,72.223000,254,268.000000,49
37.5703,245.938914,72.223000,238,267.000000,84
37.5759,247.938914,72.223000,302,269.000000,0
37.5814,249.938914,72.223000,310,270.000000,0
37.5868,248.938914,72.223000,307,269.000000,0
37.5923,250.938914,72.223000,307,271.000000,0
37.5978,249.938914,72.223000,303,270.000000,0
37.6033,248.938914,72.223000,293,269.000000,0
37.6088,247.938914,72.223000,279,269.000000,0
37.6143,246.938914,72.223000,272,268.000000,3
37.6205,245.938914,72.223000,272,267.000000,2
37.6257,244.938914,72.223000,265,266.000000,9
37.633,243.938914,72.223000,261,265.000000,19
37.6391,242.938914,72.223000,269,264.000000,1
37.6452,241.938914,72.223000,257,264.000000,13
37.6507,240.938914,72.223000,266,263.000000,3
37.6562,239.938914,72.223000,268,264.000000,2
37.6617,241.938914,72.223000,270,266.000000,2
37.6672,240.938914,72.223000,268,265.000000,3
37.6726,239.938914,72.223000,251,264.000000,19
37.6782,241.938914,72.223000,261,266.000000,12
37.6863,243.938914,72.223000,266,267.000000,8
37.6917,242.938914,72.223000,255,267.000000,27
37.6989,244.938914,72.223000,254,268.000000,48
37.7046,243.938914,72.223000,238,267.000000,84
37.7101,242.938914,72.223000,258,267.000000,16
37.7155,241.938914,72.223000,323,266.000000,0
37.721,240.938914,72.223000,320,265.000000,0
37.7266,239.938914,72.223000,316,264.000000,0
37.7321,238.938914,72.223000,311,263.000000,0
37.7376,237.938914,72.223000,305,262.000000,0
37.7431,236.938914,72.223000,298,262.000000,0
37.7486,235.938914,72.223000,287,261.000000,0
37.7547,237.938914,72.223000,287,262.000000,0
37.7602,236.938914,72.223000,277,262.000000,0
37.7669,238.938914,72.223000,277,263.000000,0
37.773,237.938914,72.223000,253,262.000000,15
37.7796,239.938914,72.223000,243,264.000000,42
37.7852,241.938914,72.223000,240,266.000000,74
37.7905,240.938914,72.223000,312,265.000000,0
37.7959,242.938914,72.223000,312,267.000000,0
37.8015,244.938914,72.223000,312,268.000000,0
37.8069,243.938914,72.223000,296,267.000000,0
37.8124,245.938914,72.223000,296,269.000000,0
37.8185,244.938914,72.223000,282,268.000000,0
37.8239,246.938914,72.223000,282,270.000000,0
37.8295,248.938914,72.223000,282,272.000000,0
37.8362,247.938914,72.223000,267,271.000000,10
37.8425,246.938914,72.223000,247,270.000000,39
37.8482,248.938914,72.223000,247,272.000000,70
37.8547,250.938914,72.223000,238,273.000000,111
37.8625,252.938914,72.223000,237,275.000000,155
37.8678,251.938914,72.223000,272,274.000000,9
37.8733,250.938914,72.223000,354,273.000000,9
37.8789,252.938914,72.223000,389,275.000000,0
37.8861,254.938914,72.223000,389,277.000000,0
37.8963,253.938914,72.223000,364,276.000000,0
37.9024,255.938914,72.223000,352,278.000000,0
37.9079,254.938914,72.223000,332,277.000000,0
37.9132,256.938914,72.223000,325,279.000000,0
37.9187,258.938914,72.223000,324,280.000000,0
37.9242,260.938914,72.223000,324,282.000000,0
37.9297,259.938914,72.223000,322,281.000000,0
37.9351,258.938914,72.223000,305,280.000000,0
37.9406,257.938914,72.223000,294,279.000000,0
37.9462,256.938914,72.223000,287,279.000000,0
37.9522,255.938914,72.223000,279,278.000000,5
37.9577,254.938914,72.223000,274,277.000000,14
37.9637,253.938914,72.223000,272,276.000000,24
37.9691,252.938914,72.223000,259,275.000000,46
37.9746,251.938914,72.223000,253,274.000000,26
37.9801,250.938914,72.223000,320,273.000000,0
37.9856,249.938914,72.223000,312,273.000000,0
37.991,251.938914,72.223000,312,274.000000,0
37.9965,250.938914,72.223000,304,273.000000,0
38.002,252.938914,72.223000,301,275.000000,0
38.0075,254.938914,72.223000,286,277.000000,0
38.013,253.938914,72.223000,276,276.000000,7
38.0199,252.938914,72.223000,276,275.000000,6
38.0257,254.938914,72.223000,276,277.000000,14
38.0313,253.938914,72.223000,264,276.000000,32
38.0368,252.938914,72.223000,257,275.000000,56
38.0425,251.938914,72.223000,249,274.000000,87
38.0479,250.938914,72.223000,297,273.000000,0
38.0534,252.938914,72.223000,329,275.000000,0
38.0589,254.938914,72.223000,326,277.000000,0
38.0644,256.938914,72.223000,326,279.000000,0
38.0699,255.938914,72.223000,309,278.000000,0
38.0754,254.938914,72.223000,306,277.000000,0
38.0813,253.938914,72.223000,295,276.000000,0
38.0871,252.938914,72.223000,289,275.000000,0
38.096,251.938914,72.223000,282,274.000000,0
38.1014,250.938914,72.223000,268,273.000000,11
38.1068,249.938914,72.223000,277,273.000000,3
38.115,251.938914,72.223000,277,274.000000,7
38.1203,250.938914,72.223000,263,273.000000,16
38.1258,249.938914,72.223000,276,273.000000,3
38.1313,251.938914,72.223000,279,274.000000,1
38.1368,250.938914,72.223000,271,273.000000,8
38.1423,252.938914,72.223000,279,275.000000,2
38.1489,254.938914,72.223000,281,277.000000,2
38.157,253.938914,72.223000,265,276.000000,18
38.1648,252.938914,72.223000,242,275.000000,56
38.1704,251.938914,72.223000,233,274.000000,102
38.1757,250.938914,72.223000,225,273.000000,154
38.1818,249.938914,72.223000,218,273.000000,213
38.1872,248.938914,72.223000,238,272.000000,38
38.1927,250.938914,72.223000,347,273.000000,38
38.1983,252.938914,72.223000,460,275.000000,0
38.2037,254.938914,72.223000,447,277.000000,0
38.2092,253.938914,72.223000,431,276.000000,0
38.2179,252.938914,72.223000,424,275.000000,0
38.2231,251.938914,72.223000,419,274.000000,0
38.2286,253.938914,72.223000,419,276.000000,0
38.2354,252.938914,72.223000,410,275.000000,0
38.2445,254.938914,72.223000,410,277.000000,0
38.2502,256.938914,72.223000,410,279.000000,0
38.2558,255.938914,72.223000,391,278.000000,0
38.2611,257.938914,72.223000,383,279.000000,0
38.2671,259.938914,72.223000,371,281.000000,0
38.2726,261.938914,72.223000,371,283.000000,0
38.278,263.938914,72.223000,371,285.000000,0
38.2869,265.938914,72.223000,371,287.000000,0
38.2933,264.938914,72.223000,345,286.000000,0
38.2987,263.938914,72.223000,331,285.000000,0
38.3045,262.938914,72.223000,325,284.000000,0
38.3099,261.938914,72.223000,310,283.000000,0
38.3155,260.938914,72.223000,305,282.000000,0
38.3209,259.938914,72.223000,301,281.000000,0
38.3264,258.938914,72.223000,290,280.000000,0
38.3319,260.938914,72.223000,290,282.000000,0
38.3374,262.938914,72.223000,285,284.000000,6
38.3429,264.938914,72.223000,289,286.000000,4
38.3488,263.938914,72.223000,276,285.000000,16
38.3547,265.938914,72.223000,267,287.000000,43
38.3612,267.938914,72.223000,262,288.000000,75
38.3674,269.938914,72.223000,254,290.000000,118
38.373,271.938914,72.223000,279,292.000000,21
