43.0972,116.004000,68.200000,89,86.000000,2
43.1051,118.004000,68.200000,91,87.000000,1
43.1119,120.004000,68.200000,91,88.000000,3
43.1185,122.004000,68.200000,91,89.000000,6
43.1241,124.004000,68.200000,97,90.000000,0
43.1301,126.004000,68.200000,97,91.000000,0
43.1361,128.004000,68.200000,97,92.000000,1
43.142,130.004000,68.200000,98,93.000000,1
43.1481,128.004000,50.488000,8,92.000000,85
43.1541,126.004000,50.488000,93,91.000000,5
43.16,124.004000,50.488000,98,90.000000,0
43.166,122.004000,50.488000,98,89.000000,0
43.1726,120.004000,47.219000,92,88.000000,4
43.1813,122.004000,47.219000,92,89.000000,9
43.187,124.004000,46.428000,100,90.000000,0
43.1932,126.004000,46.428000,100,91.000000,1
43.1985,125.004000,46.428000,100,91.000000,1
43.204,127.004000,46.428000,101,92.000000,1
43.21,129.004000,46.428000,102,93.000000,1
43.216,131.004000,46.428000,103,94.000000,1
43.222,133.004000,46.428000,104,95.000000,1
43.228,135.004000,46.428000,105,96.000000,1
43.2353,137.004000,46.428000,106,97.000000,1
43.2435,139.004000,46.428000,106,98.000000,3
43.2494,138.004000,46.428000,109,97.000000,0
43.255,137.004000,46.428000,109,97.000000,0
43.2612,136.004000,46.428000,109,96.000000,0
43.267,135.004000,46.428000,109,96.000000,0
43.273,134.004000,46.428000,109,95.000000,0
43.279,133.004000,46.428000,109,95.000000,0
43.2849,132.004000,46.428000,109,94.000000,0
43.2909,131.004000,46.428000,109,94.000000,0
43.297,129.004000,46.428000,109,93.000000,0
43.3061,127.004000,46.428000,87,92.000000,8
43.3131,125.004000,46.428000,90,91.000000,5
43.319,123.004000,46.428000,100,90.000000,0
43.3249,121.004000,46.428000,100,89.000000,0
43.3309,119.004000,46.428000,100,87.000000,0
43.3369,117.004000,46.428000,100,86.000000,0
43.3429,115.004000,46.428000,100,85.000000,0
43.3489,113.004000,46.428000,100,84.000000,0
43.3549,111.004000,46.428000,100,82.000000,0
43.3609,109.004000,46.428000,100,81.000000,0
43.3669,107.004000,46.428000,100,80.000000,0
43.3729,105.004000,46.428000,100,78.000000,0
43.3838,103.004000,46.428000,100,77.000000,0
43.3889,101.004000,46.428000,100,75.000000,0
43.3949,99.004000,46.428000,100,73.000000,0
43.4002,97.004000,46.428000,100,72.000000,0
43.4054,95.004000,46.428000,0,70.000000,70
43.4114,93.004000,46.428000,70,68.000000,2
43.4174,91.004000,46.428000,72,66.000000,0
43.4234,89.004000,46.428000,72,64.000000,0
43.4294,87.004000,46.428000,72,61.000000,0
43.4359,85.004000,46.428000,72,59.000000,0
43.4426,83.004000,46.428000,72,56.000000,0
43.4491,81.004000,46.428000,72,53.000000,0
43.4542,79.004000,46.428000,72,49.000000,0
43.4598,77.004000,46.428000,72,45.000000,0
43.4655,75.004000,46.428000,72,41.000000,0
43.4714,73.004000,46.428000,72,35.000000,0
43.4774,71.004000,46.428000,72,28.000000,0
43.4834,69.004000,46.428000,72,20.000000,0
43.4894,67.004000,46.428000,72,11.000000,0
43.4953,65.004000,46.428000,72,2.000000,0
43.5009,63.004000,46.428000,19,1.000000,0
43.507,61.004000,46.428000,19,1.000000,0
43.5174,59.004000,46.428000,19,1.000000,0
43.5238,57.004000,46.428000,19,1.000000,0
43.5294,55.004000,46.428000,19,1.000000,0
43.5353,53.004000,46.428000,19,1.000000,0
43.5414,51.004000,46.428000,19,1.000000,0
43.5473,49.004000,46.428000,19,1.000000,0
43.5533,47.004000,46.428000,19,1.000000,0
43.5593,46.428000,46.428000,19,1.000000,0
43.5653,46.428000,46.428000,19,1.000000,0
43.5725,46.428000,46.428000,19,1.000000,0
43.5798,46.428000,46.428000,19,1.000000,0
43.5854,46.428000,46.428000,19,1.000000,0
43.5913,46.428000,46.428000,19,1.000000,0
43.5973,46.428000,46.428000,19,1.000000,0
43.6033,46.428000,56.428000,0,1.000000,1
43.6093,56.428000,66.428000,1,1.000000,1
43.6153,66.428000,66.428000,2,9.000000,0
43.6213,66.428000,66.428000,2,9.000000,0
43.6273,66.428000,66.428000,2,9.000000,0
43.6346,66.428000,66.428000,2,9.000000,0
43.6406,66.428000,66.428000,2,9.000000,0
43.6485,66.428000,66.428000,2,9.000000,0
43.6543,66.428000,66.428000,2,9.000000,0
43.6605,66.428000,66.428000,2,9.000000,0
43.6663,66.428000,66.428000,2,9.000000,0
43.6723,66.428000,66.428000,2,9.000000,0
43.6783,66.428000,66.428000,2,9.000000,0
43.6843,66.428000,66.428000,2,9.000000,0
43.6894,66.428000,66.428000,2,9.000000,0
43.6953,66.428000,66.428000,2,11.000000,0
43.7022,66.428000,76.428000,0,11.000000,11
43.7096,68.428000,76.428000,0,17.000000,28
43.7213,70.428000,76.428000,17,22.000000,6
43.7277,72.428000,76.428000,34,26.000000,0
43.733,74.428000,76.428000,34,31.000000,0
43.7387,76.428000,76.428000,34,35.000000,3
43.7442,78.428000,76.428000,37,39.000000,4
43.7502,80.428000,76.428000,41,42.000000,3
43.7562,82.428000,76.428000,44,46.000000,4
43.7622,84.428000,76.428000,48,49.000000,3
43.7688,86.428000,76.428000,51,51.000000,2
43.7783,88.428000,76.428000,51,54.000000,7
43.7843,90.428000,76.428000,51,56.000000,14
43.7902,92.428000,76.428000,65,59.000000,0
43.7962,94.428000,76.428000,65,61.000000,0
43.8021,92.428000,55.197000,24,59.000000,37
43.8077,94.428000,55.197000,61,61.000000,5
43.8137,96.428000,55.197000,66,63.000000,3
43.8197,98.428000,55.197000,69,65.000000,2
43.8257,100.428000,55.197000,71,67.000000,2
43.8317,102.428000,55.197000,73,68.000000,1
43.8377,104.428000,55.197000,74,70.000000,2
43.8452,106.428000,55.197000,74,72.000000,6
43.8507,108.428000,55.197000,80,73.000000,0
43.8566,110.428000,55.197000,80,75.000000,2
43.8626,112.428000,55.197000,82,76.000000,1
43.8686,114.428000,55.197000,83,78.000000,2
43.874,116.428000,55.197000,85,79.000000,1
43.8793,118.428000,55.197000,86,81.000000,2
43.8846,120.428000,55.197000,88,82.000000,1
43.8899,122.428000,55.197000,89,83.000000,1
43.8952,121.428000,55.197000,90,82.000000,0
43.9015,120.428000,55.197000,20,82.000000,64
43.9081,118.428000,55.197000,20,81.000000,127
43.9179,116.428000,55.197000,14,79.000000,66
43.9236,118.428000,55.197000,180,81.000000,0
43.929,120.428000,55.197000,203,82.000000,0
43.9342,122.428000,55.197000,203,83.000000,0
43.9398,124.428000,55.197000,203,84.000000,0
43.9455,126.428000,55.197000,203,86.000000,0
43.9508,128.428000,55.197000,203,87.000000,0
43.9561,130.428000,55.197000,203,88.000000,0
43.9615,132.428000,55.197000,203,89.000000,0
43.9667,134.428000,55.197000,203,90.000000,0
43.9731,136.428000,55.197000,203,91.000000,0
43.979,138.428000,55.197000,203,92.000000,0
43.9864,140.428000,55.197000,203,93.000000,0
43.992,142.428000,55.197000,203,94.000000,0
43.9973,144.428000,55.197000,203,95.000000,0
44.0025,143.428000,55.197000,151,95.000000,0
44.0077,141.428000,55.197000,151,94.000000,0
44.013,139.428000,55.197000,151,93.000000,0
44.0183,137.428000,55.197000,151,92.000000,0
44.0236,135.428000,55.197000,151,91.000000,0
44.0289,133.428000,55.197000,151,90.000000,0
44.0352,131.428000,55.197000,151,88.000000,0
44.0433,129.428000,55.197000,151,87.000000,0
44.049,127.428000,55.197000,151,86.000000,0
44.0541,125.428000,55.197000,151,85.000000,0
44.0595,123.428000,55.197000,151,84.000000,0
44.0648,121.428000,55.197000,151,82.000000,0
44.0701,119.428000,55.197000,151,81.000000,0
44.0754,117.428000,55.197000,151,80.000000,0
44.0806,115.428000,55.197000,151,78.000000,0
44.086,113.428000,55.197000,151,77.000000,0
44.0913,111.428000,55.197000,151,76.000000,0
44.0966,109.428000,55.197000,151,74.000000,0
44.1019,107.428000,55.197000,45,73.000000,30
44.1079,105.428000,55.197000,45,71.000000,58
44.1173,103.428000,55.197000,26,69.000000,44
44.1234,101.428000,55.197000,127,68.000000,0
44.1291,99.428000,55.197000,127,66.000000,0
44.1344,97.428000,55.197000,127,64.000000,0
44.1397,95.428000,55.197000,127,62.000000,0
44.145,93.428000,55.197000,127,60.000000,0
44.1503,91.428000,55.197000,127,58.000000,0
44.1556,89.428000,55.197000,127,55.000000,0
44.1609,87.428000,55.197000,127,53.000000,0
44.1681,85.428000,55.197000,127,50.000000,0
44.175,83.428000,55.197000,127,47.000000,0
44.1801,81.428000,55.197000,127,44.000000,0
44.186,79.428000,55.197000,127,41.000000,0
44.1914,77.428000,55.197000,127,37.000000,0
44.1968,75.428000,55.197000,127,33.000000,0
44.202,73.428000,55.197000,58,29.000000,0
44.2074,71.428000,55.197000,58,24.000000,0
44.2125,69.428000,55.197000,58,19.000000,0
44.2179,67.428000,55.197000,58,14.000000,0
44.2232,65.428000,55.197000,58,9.000000,0
44.2285,63.428000,55.197000,58,3.000000,0
44.2347,61.428000,55.197000,58,1.000000,0
44.2431,59.428000,55.197000,58,1.000000,0
44.2486,57.428000,55.197000,58,1.000000,0
44.2538,55.428000,55.197000,58,1.000000,0
44.2592,55.197000,55.197000,58,1.000000,0
44.2644,55.197000,55.197000,58,1.000000,0
44.2697,55.197000,55.197000,58,1.000000,0
44.275,55.197000,55.197000,58,1.000000,0
44.2803,55.197000,55.197000,58,1.000000,0
44.2856,55.197000,55.197000,58,1.000000,0
44.2909,55.197000,55.197000,58,1.000000,0
44.2962,55.197000,55.197000,58,1.000000,0
44.3018,55.197000,65.197000,0,1.000000,1
44.3088,65.197000,75.197000,0,8.000000,9
44.3143,75.197000,85.197000,0,33.000000,42
44.3194,85.197000,85.197000,30,50.000000,0
44.3248,85.197000,85.197000,42,50.000000,0
44.3301,85.197000,85.197000,42,50.000000,0
44.3354,85.197000,85.197000,42,50.000000,0
44.3407,85.197000,85.197000,42,50.000000,0
44.346,85.197000,85.197000,42,50.000000,0
44.3513,85.197000,85.197000,42,50.000000,0
44.3565,85.197000,85.197000,42,50.000000,0
44.3619,85.197000,85.197000,42,50.000000,0
44.3681,85.197000,85.197000,42,50.000000,0
44.3743,85.197000,85.197000,42,50.000000,0
44.3817,85.197000,85.197000,42,50.000000,0
44.3871,85.197000,85.197000,42,50.000000,0
44.3925,85.197000,85.197000,42,50.000000,0
44.3977,85.197000,85.197000,42,50.000000,0
44.403,83.197000,79.118000,8,47.000000,40
44.4083,85.197000,79.118000,48,50.000000,5
44.4136,87.197000,79.118000,53,52.000000,3
44.4189,89.197000,79.118000,56,55.000000,3
44.4243,91.197000,79.118000,59,57.000000,2
44.4295,93.197000,79.118000,61,60.000000,3
44.4383,95.197000,79.118000,64,62.000000,2
44.4436,97.197000,79.118000,64,64.000000,6
44.4492,99.197000,79.118000,64,66.000000,6
44.4547,101.197000,79.118000,76,67.000000,0
44.4601,103.197000,79.118000,76,69.000000,0
44.4654,105.197000,79.118000,76,71.000000,0
44.4707,107.197000,79.118000,76,72.000000,1
44.476,109.197000,79.118000,77,74.000000,2
44.4812,111.197000,79.118000,79,75.000000,1
44.4864,113.197000,79.118000,80,77.000000,2
44.4917,115.197000,79.118000,82,78.000000,2
44.497,117.197000,79.118000,84,80.000000,2
44.5064,115.197000,48.658000,19,78.000000,61
44.5117,113.197000,48.658000,19,77.000000,121
44.5171,111.197000,48.658000,34,75.000000,44
44.5222,109.197000,48.658000,140,74.000000,44
44.5275,107.197000,48.658000,184,72.000000,0
44.5328,105.197000,48.658000,184,71.000000,0
44.5382,103.197000,48.658000,184,69.000000,0
44.5436,101.197000,48.658000,184,67.000000,0
44.5488,99.197000,48.658000,184,66.000000,0
44.554,97.197000,48.658000,184,64.000000,0
44.5594,95.197000,48.658000,184,62.000000,0
44.5647,93.197000,48.658000,184,60.000000,0
44.5712,91.197000,48.658000,184,57.000000,0
44.5768,89.197000,48.658000,184,55.000000,0
44.5832,87.197000,48.658000,184,52.000000,0
44.5886,85.197000,48.658000,184,50.000000,0
44.5939,83.197000,48.658000,184,47.000000,0
44.5992,81.197000,48.658000,184,44.000000,0
44.6045,79.197000,48.658000,125,40.000000,0
44.6098,77.197000,48.658000,125,37.000000,0
44.6151,75.197000,48.658000,125,33.000000,0
44.6204,73.197000,48.658000,125,28.000000,0
44.6257,71.197000,48.658000,125,24.000000,0
44.631,69.197000,48.658000,125,19.000000,0
44.6391,67.197000,48.658000,125,13.000000,0
44.6453,65.197000,48.658000,125,8.000000,0
44.6509,63.197000,48.658000,125,3.000000,0
44.6562,61.197000,48.658000,125,1.000000,0
44.6616,59.197000,48.658000,125,1.000000,0
44.6672,57.197000,48.658000,125,1.000000,0
44.6728,55.197000,48.658000,125,1.000000,0
44.6785,53.197000,48.658000,125,1.000000,0
44.684,51.197000,48.658000,125,1.000000,0
44.6892,49.197000,48.658000,125,1.000000,0
44.6945,48.658000,48.658000,125,1.000000,0
44.7013,48.658000,48.658000,6,1.000000,0
44.7068,48.658000,48.658000,6,1.000000,0
44.7127,48.658000,58.658000,0,1.000000,1
44.7179,58.658000,68.658000,1,1.000000,1
44.723,68.658000,68.658000,2,12.000000,0
44.7284,68.658000,68.658000,2,12.000000,0
44.7337,68.658000,68.658000,2,12.000000,0
44.739,68.658000,68.658000,2,12.000000,0
44.7442,68.658000,68.658000,2,12.000000,0
44.7496,68.658000,68.658000,2,12.000000,0
44.7549,68.658000,68.658000,2,12.000000,0
44.7602,68.658000,68.658000,2,12.000000,0
44.7655,68.658000,68.658000,2,12.000000,0
44.7715,68.658000,68.658000,2,12.000000,0
44.7769,68.658000,68.658000,2,12.000000,0
44.7822,68.658000,68.658000,2,12.000000,0
44.7879,68.658000,68.658000,2,12.000000,0
44.7932,68.658000,68.658000,2,12.000000,0
44.7985,68.658000,68.658000,2,12.000000,0
44.8038,68.658000,68.658000,2,12.000000,0
44.8092,68.658000,68.658000,2,12.000000,0
44.8144,68.658000,78.658000,0,12.000000,12
44.8197,70.658000,78.658000,12,16.000000,5
44.825,72.658000,78.658000,17,20.000000,4
44.8303,74.658000,78.658000,21,23.000000,3
44.8405,76.658000,78.658000,24,27.000000,4
44.8481,78.658000,78.658000,24,30.000000,11
44.8544,80.658000,78.658000,35,34.000000,1
44.8598,82.658000,78.658000,36,37.000000,3
44.8663,84.658000,78.658000,39,40.000000,3
44.8721,86.658000,78.658000,42,43.000000,3
44.8774,88.658000,78.658000,45,45.000000,2
44.8827,90.658000,78.658000,47,48.000000,3
44.8881,92.658000,78.658000,50,50.000000,2
44.8934,94.658000,78.658000,52,53.000000,3
44.8987,96.658000,78.658000,55,55.000000,2
44.9073,98.658000,73.068000,35,57.000000,25
44.9129,100.658000,73.068000,35,59.000000,52
44.9185,102.658000,54.261000,18,61.000000,97
44.925,104.658000,54.261000,18,63.000000,144
44.9305,106.658000,54.261000,114,65.000000,0
44.9358,108.658000,54.261000,154,67.000000,0
44.9412,110.658000,49.009000,150,69.000000,0
44.9464,112.658000,49.009000,146,70.000000,0
44.9518,114.658000,49.009000,144,72.000000,0
44.9571,116.658000,49.009000,144,73.000000,0
44.9624,118.658000,49.009000,144,75.000000,0
44.9679,120.658000,49.009000,144,76.000000,0
44.9736,122.658000,45.599000,140,78.000000,0
44.9795,121.658000,45.599000,136,77.000000,0
44.9849,120.658000,45.599000,125,76.000000,0
44.9901,119.658000,45.599000,122,76.000000,0
44.9953,118.658000,45.599000,119,75.000000,0
45.0007,117.658000,45.599000,107,74.000000,0
45.0059,116.658000,45.599000,106,73.000000,0
45.0113,115.658000,45.599000,95,73.000000,0
45.0166,114.658000,45.599000,87,72.000000,0
45.0219,113.658000,45.599000,83,71.000000,0
45.0272,112.658000,45.599000,80,70.000000,0
45.0325,110.658000,45.599000,78,69.000000,0
45.0387,108.658000,45.599000,78,67.000000,0
45.0452,106.658000,45.599000,78,65.000000,0
45.0509,104.658000,45.599000,78,63.000000,0
45.0564,102.658000,45.599000,78,61.000000,0
45.0617,100.658000,45.599000,78,59.000000,0
45.067,98.658000,45.599000,78,57.000000,0
45.0723,96.658000,45.599000,78,55.000000,0
45.0776,94.658000,45.599000,78,53.000000,0
45.0829,92.658000,45.599000,78,50.000000,0
45.088,90.658000,45.599000,78,48.000000,0
45.0934,88.658000,45.599000,78,45.000000,0
45.0987,86.658000,45.599000,78,43.000000,0
45.1056,84.658000,45.599000,78,40.000000,0
45.1164,82.658000,45.599000,78,37.000000,0
45.1219,80.658000,45.599000,78,34.000000,0
45.1272,78.658000,45.599000,78,30.000000,0
45.1324,76.658000,45.599000,78,27.000000,0
45.1378,74.658000,45.599000,56,23.000000,0
45.1431,72.658000,45.599000,0,20.000000,20
45.1484,70.658000,45.599000,20,16.000000,0
45.1537,68.658000,45.599000,20,12.000000,0
45.159,66.658000,45.599000,20,8.000000,0
45.1643,64.658000,45.599000,20,4.000000,0
45.1714,62.658000,45.599000,20,1.000000,0
45.1778,60.658000,45.599000,20,1.000000,0
45.183,58.658000,45.599000,20,1.000000,0
45.1887,56.658000,45.599000,20,1.000000,0
45.1939,54.658000,45.599000,20,1.000000,0
45.1991,52.658000,45.599000,20,1.000000,0
45.2046,50.658000,45.599000,20,1.000000,0
45.2099,48.658000,45.599000,20,1.000000,0
45.2152,46.658000,45.599000,20,1.000000,0
45.2205,45.599000,45.599000,20,1.000000,0
45.2258,45.599000,45.599000,20,1.000000,0
45.2311,45.599000,55.599000,0,1.000000,1
45.2388,47.599000,55.599000,1,1.000000,1
45.2452,49.599000,55.599000,1,1.000000,2
45.2506,51.599000,55.599000,3,1.000000,0
45.2557,53.599000,55.599000,3,1.000000,0
45.261,55.599000,55.599000,3,1.000000,0
45.2663,57.599000,55.599000,3,1.000000,0
45.2716,59.599000,55.599000,3,1.000000,0
45.2769,61.599000,55.599000,3,1.000000,0
45.2822,63.599000,55.599000,3,2.000000,0
45.2874,65.599000,55.599000,3,6.000000,4
45.2927,67.599000,55.599000,7,10.000000,4
45.298,69.599000,55.599000,11,14.000000,4
45.3049,71.599000,55.599000,15,18.000000,4
45.3136,73.599000,55.599000,15,21.000000,11
45.3192,75.599000,55.599000,26,25.000000,1
45.3246,77.599000,55.599000,27,29.000000,4
45.3299,79.599000,55.599000,31,32.000000,3
45.335,81.599000,55.599000,31,35.000000,6
45.3404,83.599000,55.599000,37,38.000000,4
45.3457,85.599000,55.599000,41,41.000000,3
45.3511,87.599000,55.599000,44,44.000000,3
45.3564,89.599000,55.599000,47,47.000000,3
45.3617,91.599000,55.599000,50,49.000000,2
45.3679,93.599000,55.599000,52,51.000000,2
45.3736,95.599000,55.599000,52,54.000000,7
45.3798,97.599000,55.599000,52,56.000000,14
45.3854,99.599000,55.599000,66,58.000000,0
45.3908,101.599000,55.599000,66,60.000000,0
45.396,103.599000,55.599000,66,62.000000,0
45.4013,105.599000,55.599000,66,64.000000,2
45.4066,107.599000,55.599000,68,66.000000,2
45.4119,109.599000,55.599000,70,68.000000,2
45.4172,111.599000,55.599000,72,69.000000,1
45.4225,113.599000,55.599000,73,71.000000,3
45.4278,115.599000,55.599000,76,73.000000,2
45.4345,113.599000,46.497000,23,71.000000,50
45.4413,111.599000,46.497000,23,69.000000,98
45.4465,109.599000,46.497000,23,68.000000,47
45.4517,107.599000,46.497000,41,66.000000,76
45.4571,105.599000,46.497000,197,64.000000,0
45.4623,103.599000,46.497000,197,62.000000,0
45.4677,101.599000,46.497000,197,60.000000,0
45.4733,99.599000,46.497000,197,58.000000,0
45.4789,97.599000,46.497000,197,56.000000,0
45.4843,95.599000,46.497000,197,54.000000,0
45.4894,93.599000,46.497000,197,51.000000,0
45.4947,91.599000,46.497000,197,49.000000,0
45.5013,89.599000,46.497000,197,47.000000,0
45.5066,87.599000,46.497000,197,44.000000,0
45.5122,85.599000,46.497000,197,41.000000,0
45.5174,83.599000,46.497000,197,38.000000,0
45.5226,81.599000,46.497000,197,35.000000,0
45.5278,79.599000,46.497000,197,32.000000,0
45.5332,77.599000,46.497000,131,29.000000,0
45.5384,75.599000,46.497000,131,25.000000,0
45.5438,73.599000,46.497000,131,21.000000,0
45.549,71.599000,46.497000,131,18.000000,0
45.5544,69.599000,46.497000,131,14.000000,0
45.5597,67.599000,46.497000,131,10.000000,0
45.565,65.599000,46.497000,131,6.000000,0
45.5721,63.599000,46.497000,131,2.000000,0
45.5777,61.599000,46.497000,131,1.000000,0
45.5839,59.599000,46.497000,131,1.000000,0
45.5895,57.599000,46.497000,131,1.000000,0
45.5948,55.599000,46.497000,131,1.000000,0
45.6001,53.599000,46.497000,131,1.000000,0
45.6054,51.599000,46.497000,131,1.000000,0
45.6107,49.599000,46.497000,131,1.000000,0
45.616,47.599000,46.497000,131,1.000000,0
45.6214,46.497000,46.497000,131,1.000000,0
45.6267,46.497000,46.497000,131,1.000000,0
45.632,46.497000,46.497000,5,1.000000,0
45.6382,46.497000,46.497000,5,1.000000,0
45.6454,46.497000,46.497000,5,1.000000,0
45.6509,46.497000,46.497000,5,1.000000,0
45.6565,46.497000,46.497000,5,1.000000,0
45.6618,46.497000,46.497000,5,1.000000,0
45.6671,46.497000,46.497000,5,1.000000,0
45.6724,46.497000,46.497000,5,1.000000,0
45.6777,46.497000,46.497000,5,1.000000,0
45.683,46.497000,46.497000,5,1.000000,0
45.6882,46.497000,46.497000,5,1.000000,0
45.6935,46.497000,46.497000,5,1.000000,0
45.6988,46.497000,46.497000,5,1.000000,0
45.705,46.497000,46.497000,5,1.000000,0
45.7109,46.497000,46.497000,5,1.000000,0
45.7163,46.497000,46.497000,5,1.000000,0
45.7223,46.497000,46.497000,5,1.000000,0
45.728,46.497000,46.497000,5,1.000000,0
45.7333,46.497000,56.497000,0,1.000000,1
45.7386,56.497000,66.497000,1,1.000000,1
45.744,66.497000,66.497000,2,3.000000,0
45.7492,66.497000,66.497000,2,3.000000,0
45.7545,66.497000,66.497000,2,3.000000,0
45.7599,66.497000,66.497000,2,3.000000,0
45.7651,66.497000,66.497000,2,3.000000,0
45.7709,66.497000,66.497000,2,3.000000,0
45.7764,66.497000,66.497000,2,3.000000,0
